,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
3206,1028.3558672240133,162.5512912014737,135.40983880365997,280.2919404003829,232.4620408234958,40.317424499917436,0.24273694050904662,0.28782337860483936,0.2818596444643778,0.1972996703392355,0.17083597998248964,0.2083236683533987,0.6101002330798859,-0.4376377270969344,-0.3512121330259328,0.5481683957649979,0.003957335675781604,0.9949874987348115,0.4643123962577489,-0.3959813950003159,0.7954269571931438,0.6529763751370325,0.7543923885216219,0.26834924885368716,-0.06540909400131067,0.9955144203637891,0.19939159272078522,24.961860793068077,117.29144194672024
3207,31.850310939059923,48.755822831099984,351.18680859162413,37.678152876808426,185.1505310831739,27.5541000854146,0.1633744244998742,0.2428481066776756,0.19472816049705546,0.26836415773154987,0.2763152665709825,0.2805932790974095,0.8865299311956774,-0.21405975782398012,0.08102528323777514,-0.7486319520236655,-0.13329584582469056,0.9970228135956043,-0.021246744741932222,0.003971245432992543,0.9089020856245642,0.9858797464303455,0.21817208409525368,-0.2144675881466669,0.17899159471569348,0.5398952128042935,0.13885200759108884,40.8354657782118,86.06733952739515
3208,63.725459256558075,619.2962626738818,336.62651461500366,224.511637376715,199.44081955924304,807.5948325708478,0.3393050173887426,0.29277249986978987,0.1807931807226422,0.3307672006423209,0.31813286275732067,0.2549718680862316,-0.7994977402659413,-0.4592968665666153,0.6624555373864693,0.4377127886824759,-0.27363497158894146,0.9920895169505115,0.39357550250993545,-0.3684466783998859,0.9597516550201719,-0.345648458654197,-0.4772274823346285,0.7691054083711151,0.30385346506329647,0.6997045280569587,-0.3274514111091239,34.93185810515576,95.00009161983009
3209,49.625531129899045,101.43884413571391,198.83208706150558,138.26985506626767,47.65336656712346,97.88962672439298,0.2992106914171161,0.2633750363298569,0.17205646780660608,0.3582437409354694,0.19298252002177949,0.16357120796564809,0.17617680555408977,-0.7982661628519775,0.3087102100301877,0.8676710812394446,0.6812355100797503,0.9931390937264954,0.26274451039574154,0.274435687045423,0.8714845127024937,-0.07816631048941103,0.02197516313999115,0.8644706303070147,0.6116704012711165,-0.42628401739430555,0.043210421758015594,42.62863983115081,62.07163777221326
3210,555.8606945589526,298.662686330443,75.47690565780661,28.03568832739142,39.673238943141,29.70071450120885,0.37295799463878165,0.21543610709466526,0.2675417484137477,0.3528984941004039,0.1854945529882769,0.16860953700086279,0.7800940665926579,0.8752157439799815,-0.130106750578739,-0.4030964656273851,-0.7258362591213,0.9948342634786072,0.3947464675525758,0.5171875113132915,0.7956149830082977,0.5107526120669283,-0.21518103195681526,0.46924673010352436,-0.30671508610295173,-0.6434986836126568,0.4842580869790316,36.28418221471443,74.6306067506865
3211,41.19957567112472,77.8145824340871,410.9149006065185,330.89830122237163,87.33067207822518,97.19693774965309,0.19452015366138606,0.3627796367343821,0.26464498576503853,0.21835086587463026,0.18297113154348038,0.18144580174896466,-0.6471675382169585,-0.44072828767727035,0.43417485715205584,-0.06756916521656708,0.04270285836129539,0.9925270583908019,0.22326077194609573,0.7186503899282499,0.7789118874698882,0.2665235422353027,-0.912598280142724,-0.5432834357680798,-0.8784699315540813,-0.00035330862825233567,-0.5876357716517095,27.078102995935122,143.23126686282075
3212,98.80839161455619,216.92314905689162,35.844912375878984,238.66922141651503,219.6173242104796,347.92541208129916,0.229673852027248,0.20640330434455656,0.3298429074362824,0.35856282460249067,0.34128334840843066,0.371300753948842,0.9065712938771424,-0.8295455520716062,0.10266915158617174,-0.48837676450888945,0.14274997331695416,0.9951736181154109,0.22590082931090638,-0.0819596502869474,0.8724647838260864,0.34831400856117956,0.3038840160940146,0.42597482615001403,-0.5830613142404486,0.07152852182307501,-0.09060732459492282,52.27261676186166,129.92542841330743
3213,183.49093170826637,880.0960414851816,320.8809243687438,378.43085565983984,81.5356198118153,42.695011915064626,0.33691614516352697,0.15582182434972575,0.37123345149200915,0.2527838812839198,0.3079666530706775,0.27656609155678846,0.1621886329059885,-0.9346662913804012,-0.11882621837404972,0.3382505042428072,0.30532667503860855,0.981228600522104,0.43157810800077456,-0.13762302140111604,0.9542493756853294,0.9101717443776849,-0.7818124431633413,0.2045040020490443,-0.539707283477979,0.6589990978864024,-0.0779678256751547,44.941256999016524,76.56215381622633
3214,74.56752017946003,328.26519317845526,56.075564201349614,1332.335335442567,23.805836557056093,552.5585950931221,0.16745318920341218,0.3675346853387221,0.3224099717731801,0.3680019012831587,0.35718276341267763,0.16680481585221946,0.25586777496926727,-0.08028216031364377,0.3485657520040635,-0.728685335281025,0.4440550838278341,0.9955569670369904,0.289661223032355,0.8583952719157077,0.7875212549206756,0.9982315536875974,-0.3122060727350857,0.02209676695830698,0.4217106008654081,0.35820484214271775,0.36522263066096783,30.222745611467005,154.05400037124136
3215,528.6148363704798,258.65865008227365,263.9744048430387,580.0673866072757,866.9432271632373,366.639244588588,0.2671077902457105,0.27576822834088066,0.17880421786429337,0.25214007633978314,0.3256658321314817,0.15675646404917198,-0.3564409437586902,0.354641495168587,0.2724026325748554,-0.17378933404991026,-0.4458071066530611,0.9831067390222143,0.13817653600745095,0.3033515578132777,0.8070738711202479,0.9968034988762076,0.484223941666188,0.1216293379333031,0.429753868424263,0.9155733930164169,0.4521589708416476,54.008488416284145,141.97424017057995
3216,119.68103499847523,55.57022675142368,684.1564467184245,80.1227600244877,126.54189936931175,581.7681046954533,0.23029381741347713,0.16246905796386657,0.32487319549490634,0.34743249453394964,0.29547617610251387,0.26266454072095047,-0.14304566994616752,-0.1703936705723581,0.03606891060062245,-0.724204878535861,-0.05586993399740403,0.9920276397489665,0.5890486141333966,0.8318855650339736,0.9181248474457553,0.7550803856578905,-0.2788345245250946,0.32935934670318745,-0.7548136495662967,0.7936252660769467,0.6924590153002177,33.01897195249895,65.73942030871234
3217,768.3336332038419,883.373841730299,183.61461459928327,94.27760643802063,75.96201308610637,124.24682893642684,0.32236773753844095,0.2691417677382104,0.2760969965478656,0.22440854127006893,0.32475193769109,0.34084076944995967,-0.7543232395198646,-0.7594830407976499,0.07436082277041622,-0.5406006957070182,0.699767842835435,0.9915967492183233,0.35328783730913904,-0.522893855406618,0.8703152842181039,-0.6452546336475355,-0.6973458360879582,0.6240812342341353,-0.24950451386547212,0.3966982045773506,0.06611718152098556,23.490896616091558,101.8919366741098
3218,61.7177087452883,540.6562796375204,110.16832381407312,616.8041568933548,239.91299897399622,73.12829737038194,0.262020243007121,0.2008030820187332,0.307432538353575,0.28046132736705864,0.15422127552316323,0.3331290727612368,0.7762426604014765,0.6816769734811339,0.08811731724853167,-0.8595739092374988,0.4845386005409793,0.9917924784423822,0.3183606980642206,0.5585482555258414,0.8456956777032341,-0.14894034150101243,-0.07462534900417372,0.4034847229163634,-0.00888291722410084,0.21871318979935128,0.21963048654085338,14.473442109714139,123.94673107552582
3219,140.6642044175606,107.40795915425484,792.7699024624222,199.31065007905678,14.652444246525937,130.0090488058157,0.24417566518896722,0.3393375579670876,0.21745042564377648,0.26165223854375314,0.3715859821153728,0.3043088070031218,-0.10682158441772638,0.22856483113973902,0.42195168455297005,-0.8125170694144824,0.3318261452629776,0.9940525357462973,0.0031073425848842096,0.8016851382010477,0.8085593378279567,0.9333023355664358,0.4414555851140085,0.21075089473356967,-0.4940730096547238,0.24282894161633561,-0.20657994367328547,51.968625736243936,57.46976584174339
3220,358.41326176938446,40.151294191551706,42.707723032001,120.48978582002516,109.67911632288347,107.15887923871267,0.25630276254490775,0.2760750118119243,0.37270982314654494,0.3610794512710743,0.15447014626183234,0.3469027912471444,-0.8343660762298402,-0.40427807181430264,-0.5554977526067288,0.3024089784183146,0.46465213730271504,0.9803731081666964,0.32134452064235086,0.7032030410502466,0.9849332504517334,0.5879522206409824,0.3414372869927469,-0.35009716663921475,-0.72241578016884,0.2218395831416402,-0.013880204605725144,25.841270546056933,79.4691996848341
3221,574.0277369441794,129.655355621164,439.82126173969635,395.91793729585527,77.96594886283643,33.239332519841106,0.25859150073537923,0.17450610073584275,0.35463608606397634,0.3239719488845058,0.16752006613701842,0.369222118431488,0.1866827696340927,0.3671574695274,-0.13510510561944689,-0.8741898900870531,0.7408691054020557,0.9964521946252309,0.6093848714934718,0.5663335832804881,0.9807793948688732,-0.3858848957196761,0.16360560185830053,-0.08801412483326387,-0.24128979356290836,0.027343158928562428,-0.005034939336044486,26.137434145926875,84.47754293903296
3222,119.05424051525894,114.8840082742767,2188.7395493151907,239.5766219162521,436.520919218535,224.54533678026968,0.2075130999725297,0.3505633826030381,0.2670256244751651,0.34741596887358916,0.2487491760026303,0.22557090421554504,0.751656552228789,0.21937378812254016,-0.5974013601969304,-0.37397601253813983,0.11903342163562036,0.9941816576387621,0.06070383986829064,-0.45206794378305803,0.9594652047471564,0.8932745097712662,-0.6480707597290204,-0.11083528963679579,-0.2249235703497705,0.593929902697383,-0.3889815703844093,49.85378815225692,45.72284004973466
3223,80.40223155327142,533.439385544988,15.340647200596012,55.46077799062804,199.4325150812897,567.6835027785905,0.18673476903874783,0.1608860482776015,0.1508389431591473,0.2523029629633048,0.21378141821315094,0.18615471765658326,0.5176465791538587,-0.5148056044277464,0.32877785902490353,-0.26518458475665696,-0.26880579646484326,0.9942190780593028,0.6282310585547703,0.766125722122486,0.8972562494515104,0.26110894508371607,-0.06029021523927913,0.19415335411813195,0.8100793845979828,-0.5333049796679791,0.0001866217252011193,37.108143092264385,42.97924979769327
3224,1246.5945765545578,136.0225790471673,88.3667081034871,183.89322772512497,178.41627327270527,29.70703414235723,0.3137308691091508,0.16268028643940674,0.18943851621504929,0.28619661035526306,0.24160442188410675,0.29325039747510995,-0.2589123508452277,-0.22619652320371797,-0.09503038861364976,0.16288367505627832,0.17043612838315103,0.9922477966651277,0.6536692709862826,0.773035575106614,0.916787966371923,0.7591106322619725,0.5578383772204336,-0.46513869361637006,-0.05246271726341223,0.6467418493452177,-0.2504467679569685,38.50169617856992,93.5325290161784
3225,256.1087549646447,372.32915755407606,303.15425908757675,345.09227191422343,192.30297033300874,13.18863390152113,0.2527802698828664,0.1677633613381364,0.37115487812465053,0.21698476783130247,0.19877786861603433,0.23755173027536777,0.7714260987826096,-0.4588775893471919,0.22642610293395693,-0.3692929427071481,-0.4340769670525818,0.9938135698166335,0.2591096593542781,0.12412597960047833,0.8358554554739241,0.7751464628843963,-0.5393115279011467,0.6701875619902331,0.7294322259854091,0.8094208560647789,-0.18204612799346076,47.291409518690514,119.64592766721826
3226,76.67328122711699,87.96471889244228,268.80308859108226,112.84971177521707,45.02956978483679,210.4868346794033,0.2564874169045499,0.27081680769359473,0.32445336203425956,0.3696060886438203,0.35455267569708065,0.19846752328477846,-0.2868070009572584,-0.3381238840826054,0.44095362202094446,0.6518202893042717,0.7464014383329824,0.9920450058948818,0.3670353898590628,-0.3221006858086475,0.9065009918811593,0.6751449431053003,-0.4112882765815933,0.9062791451218677,-0.2000790859978414,-0.3614396143541412,0.02790247153224734,32.06649901748649,52.37788555033048
3227,284.92334493738997,128.97649565134478,216.4748575083276,459.11769187954866,54.137910133141055,289.77320574952927,0.16110818520630293,0.18087943783029517,0.33892128345329375,0.3481097673150978,0.22485869820367238,0.24603233252627693,-0.2257054534199896,-0.732533069701805,-0.5057630107220106,-0.5967100933908429,-0.4851778227413023,0.9986839654838027,0.8427421498954588,0.09408179716944542,0.8294741381312112,-0.10046274776542474,0.30505211830080037,0.12245700856287622,0.49999584468689506,0.1251762318092935,-0.2505358170773603,45.55631684487169,89.70420386638885
3228,261.09689857474336,58.91496992418475,50.81652477809651,254.23108347491518,133.1581507841037,181.83245537404608,0.16194900853387748,0.16236450922976498,0.24435653787094286,0.33368336186783476,0.2733111537121646,0.2680124278594894,0.148439668914101,-0.34919572680025757,-0.4836481408927773,-0.512394519277391,-0.41446122703943467,0.9924425936999277,0.11949745413671753,-0.12667227282852955,0.879834492742591,0.11862365285188292,0.40878472512431907,0.7571538023919009,-0.28953719579688453,-0.003820928267089796,0.32688344136714975,14.338143719326489,140.27855526623034
3229,98.38767583853034,743.1864968511087,9.948092077986843,108.73454342614886,785.9568181281026,267.07998983081234,0.2564851148064295,0.2266642940587368,0.15923127847428115,0.24407630848142803,0.29068445459889036,0.3435149460454834,-0.6476207713526363,-0.4550944683006437,0.17089354788231592,-0.3899969354170374,0.22796608064582724,0.9962372539001718,0.4475387356135667,0.9166302737868643,0.9226684192359982,0.8791619178052972,0.706507611966986,0.0749694772604308,-0.8284018154205446,0.5164348954480715,0.10412677553173255,22.259854330529798,126.2082189529173
3230,56.677549360629065,353.84487852618935,139.9023874291243,162.26860263352248,319.708934607001,71.55947597372202,0.3054545151023348,0.17158513286303217,0.25980732992260497,0.29331477247500637,0.2088388578630197,0.21016984641102213,0.8201560369490413,0.9968132351453318,-0.211253639942784,-0.5588679940271859,0.5896833570992568,0.9973000751607977,-0.3838829522834244,0.448638503903644,0.8518617965446373,-0.1041783393494804,0.2637985686068549,-0.06901223914385823,0.10666464696804123,-0.24524881899133888,-0.3546574605709424,48.462391796043775,64.68457507340685
3231,100.68845988939388,302.1927531321103,167.111391018407,124.09116103951855,345.5261319292148,78.82615452235218,0.2931566457830794,0.2685085655964009,0.29151853898502755,0.3220839512585334,0.36008079607359217,0.3556967895128947,-0.2824575488239377,0.8880699200892812,0.05748812805295933,0.45374334309294184,0.7583390213220578,0.9945437575884366,0.549762111606295,0.5879238997312315,0.9400271689832829,0.5444582964021913,0.04807886094675018,0.06656076894191298,-0.5225950449380392,0.9277416009948705,0.35442593822755075,11.750776839850772,124.80141945728604
3232,69.45173951947002,1253.8138331465987,558.1697416784317,46.942783234802306,442.4324219452401,260.9244008219755,0.15738528323089143,0.37439866163407964,0.17466112412886425,0.357872729835056,0.21204857034639124,0.16835069775063818,-0.44799635479865274,0.0713510679275926,-0.15039255596726564,0.3831126994287002,0.51110984678021,0.9992979594111986,0.5876514061453666,0.2643260011377151,0.9699887587011842,0.36488283611073435,0.7803617726879839,-0.3074923745893662,-0.4898064537130351,-0.03737577396062397,-0.29223813634271334,12.185872555319547,90.97408470291433
3233,126.76500879503602,355.3410636299422,260.1648697617999,171.11214469189295,1232.786932468839,603.4007270508602,0.30502415892283774,0.2325682539777681,0.29789108632495326,0.2157453802637816,0.33925757477036983,0.22822273075047378,-0.17270629475640575,0.529225634553196,0.25833994388470494,0.7684075278141036,0.7089953716404458,0.9890961905862337,0.059744920081384434,-0.5153799910258275,0.8826572775044705,-0.12096626558950219,-0.673487600769278,0.2617265341271322,0.018643989757951118,0.053092563454827824,0.4351118358326427,33.500243628860225,179.2096351181173
3234,150.1117240924526,210.8315902877514,56.08239541314068,651.1526873245292,1013.5443154988538,98.01412552529175,0.2790845709948975,0.32920406644383127,0.23675785363401736,0.19996093525683184,0.14897910691107827,0.3325951036555208,-0.5214017094353143,0.8204302820242944,0.1176553067920223,0.841623207922189,0.5124767155514094,0.985400196154794,0.27841046143994275,0.006838416462021657,0.7781814053160332,0.4385636642586159,-0.6200323797439904,0.8158010377941798,-0.25800919636847097,-0.272979751066038,-0.25603873755129447,22.978067826791563,139.9367890506983
3235,122.1393051852014,301.89261798889305,272.8906155298894,299.0284823685037,67.29842974533972,263.5611940103638,0.23235078558623698,0.31760336750695317,0.1577178115974595,0.15612365679830453,0.17094803333290598,0.22178146482971908,-0.9872111246991186,0.4963293061194127,0.062114275269190555,-0.22146330446678608,0.01981622785106385,0.9920358433070291,-0.1841530026944631,0.7375726629690764,0.8488177513628989,0.11189410983813097,0.7357302291967622,-0.6285244523790623,0.4036614641771257,-0.05388404344649522,-0.51849487499006,24.15526477034211,102.44557061103797
3236,137.22816513419951,2045.1303773850857,192.9562256572746,99.59544133247384,118.17003845765217,20.503243477297822,0.3135331188063562,0.3515789775616999,0.16624239780747627,0.3390559845983351,0.2803968477544182,0.3729086875222004,0.8117884597249232,-0.915101129041951,0.3351324591211231,-0.9311977694907043,0.8289361602609322,0.995971834685405,-0.130172392485985,0.218421397531255,0.9037560948183208,0.9360175313096748,0.22016363303216435,0.16737301312458341,0.45443327045386583,0.07558667965612265,0.016656376388670235,38.15633158892816,114.94259915446516
3237,161.86789386948502,120.08018777552971,362.57127614466884,543.5326994177592,584.8922151946816,96.4993371833678,0.3254650576407604,0.25879317200379054,0.36820251877507937,0.15530167518683596,0.2853622292947744,0.3109761604460196,0.5531489984358307,0.2919170446416197,-0.18103362188688354,0.10832836420332503,0.41572926483638817,0.9936616102539773,0.11413047891420791,0.1866947512126047,0.8913370655706203,0.099495291375161,-0.6215497949016513,0.05829522962721523,0.15791956853444078,0.06901717943671892,-0.09741579906321274,46.393638107269,151.16573547364297
3238,607.4414526946052,232.30365442844186,185.79768588794946,180.2528101765965,238.96975363059158,55.12107906300713,0.17067119064728678,0.15993454797378578,0.36080994762420976,0.1793423482824423,0.28830422945665146,0.2380350718801256,-0.08839840184007919,0.3632939717107595,0.04158747534670515,0.9631982554700615,0.11595490974732581,0.9943834214829157,0.6811287538211115,0.2881223288883705,0.8981013654806358,0.9462707626865017,0.9601262629797531,0.5330781243250335,-0.6458404578891688,0.8982307964204166,-0.46789793650038414,13.237580811881836,90.38008589245602
3239,72.33511070518003,489.3522798984081,57.067876600756875,83.54873598203423,392.72410081570746,92.246267031564,0.16779318740687243,0.30571564347806796,0.3619817118096819,0.20331342869379457,0.32543770188294796,0.15993863860937238,0.8119363108345421,-0.36260568361193557,0.887783242128189,-0.14888304121897022,0.4927432603164532,0.9877200325309083,0.11784310920502117,0.39747785697351334,0.8199474070718007,-0.07212097532874973,0.07939535929977048,0.2878559908974838,-0.19977335088622228,-0.027121508427417895,0.048368794283217165,26.14202364721656,101.6465394193034
3240,428.9530982558452,80.51150432932918,586.311308956344,92.89980607530785,174.7420115630994,43.620659276372464,0.3181503597163512,0.20790709705193347,0.19073906343237695,0.32845362757838203,0.24875419868246812,0.20915034053912518,0.648054060610703,-0.7265008711554561,-0.26569929864103237,0.6285761329527746,0.8790606485726791,0.9945057373241071,0.541147791413394,0.33961445937073176,0.8905897471774584,0.0474690792861725,0.15975580221380414,0.7604834656665447,0.1633526433366732,0.055088573390646545,0.44131145243546865,11.259647419058993,127.94522478432084
3241,74.80336934182596,79.64034293689123,105.0729010048543,358.80349882776,38.33324789326891,258.9117522487902,0.22343979344894574,0.29667562918134804,0.18182945893977706,0.15102820702279188,0.20345339416935487,0.22568560718641922,0.4423499844898442,-0.522054466609806,0.49541728038115895,-0.5848857132739835,0.07489608879985021,0.9898747829619452,0.4826442793688883,0.12931089396097883,0.8682410435937595,-0.12658249832975388,0.1787410549088171,0.7811726207505867,0.7844896782017214,0.8437740973938086,0.28055573846148074,20.490633434968693,139.38933621517208
3242,1734.568346447755,81.58635129571027,328.8869219749149,118.88049472463244,274.45209513032137,551.8447472465534,0.32940063229529165,0.2456552296861068,0.186502860545611,0.2619434239576059,0.3102925814318779,0.15589204227418174,-0.7088016358794988,0.3137164163610886,-0.005497735952046168,-0.48808907281637715,-0.4395032314962446,0.979283677025309,0.5331084998219158,0.3527921619946468,0.8477671080321971,-0.1376120079901324,0.9849189070690734,0.20460264569219855,-0.06706036979938812,0.8208877428426828,0.09183024947767504,29.722769057731558,104.8706019366907
3243,81.40030443664969,326.5153932036441,155.2706191526303,381.39576211757674,43.59490378959923,302.1497530100501,0.24954627240027505,0.2201845626257935,0.2617591330629091,0.342948059968901,0.3341261382661971,0.22837231473907843,-0.2998723518505694,0.6583507234533692,0.4044809836375569,-0.8891569909818575,-0.5656024967095836,0.986497104646201,0.47106502163308694,0.6689459874851726,0.8919882569076452,-0.20809372828353911,0.1429813987997035,0.2523752081378663,0.4701364082532091,0.27885356246546356,0.526777254510294,44.80914838853336,160.1867450041144
3244,208.81381627956222,185.40101462464722,600.6044498952782,888.2108246442733,99.6445421850169,240.0811367774407,0.18314131727995558,0.3623894652501931,0.22933804405443844,0.20018028483786743,0.22632862136078646,0.31429028123958713,0.4002045838480863,0.7696685494929556,0.14348935923566253,-0.4488221580523255,0.9656154080617423,0.9903931741382346,0.33069981525708636,0.05190875141951867,0.9316463354687425,0.3649782281980629,0.6995794014005381,0.8494598924345513,-0.5125778473307737,0.8121545331220617,0.25190956054396607,17.971100491706657,194.6091403912243
3245,168.8788615191209,648.5070629094666,118.12067792403896,319.96432614099206,197.24936999315406,15.813453583735374,0.22938521456805283,0.2522357584377488,0.3587581586138653,0.27715389601212603,0.20012723507979696,0.3243778639517803,0.2656864926373135,-0.9842913613492941,-0.621412729213387,-0.7454122259294185,-0.5523497582232315,0.9878568986296283,0.225465129940855,0.3946054314758689,0.9053302463681987,-0.307507269337841,-0.9335024763594093,0.4705335717272492,-0.49739904751059894,0.58592171056905,0.63513685356464,40.86270271610365,93.84570513664896
3246,152.44162032692228,294.1575164378236,74.42964602782952,139.90446267159473,18.924593301989713,352.8002404795551,0.3579102806369769,0.27556273934623404,0.19543917461557878,0.1645370270462212,0.32194019140936314,0.37177463275431044,0.11277657211772829,0.4755061521901953,-0.3908805918724144,-0.5329792085211102,-0.624571684485325,0.9950520535897411,0.3225308119636314,-0.22072609038145452,0.8734307108611854,0.35920488905691283,0.3207412785393051,0.5205533257601944,0.24856854672446493,0.22524636668257836,0.40731541714530417,49.86478668078642,120.28821000994644
3247,99.050192700009,79.08822506188022,755.8111463498253,103.62321378769651,451.31965636246065,205.29269712890263,0.3428079016317298,0.1630879861337288,0.1733753869726652,0.2720273745936315,0.3417312605510535,0.249986034087957,0.7794519999621838,-0.4342391109824937,0.32724151241606925,-0.6475957940896081,-0.19680908380413742,0.9903039646262486,0.9482249577396087,0.002390610176726815,0.8888324509850729,0.9866660179082685,0.907857734124816,0.6116501650198345,-0.4749122261338533,0.36458426344273875,0.04103780156749348,12.207696554670626,145.6463803256894
3248,208.51137367303824,336.43808222709237,188.53075805697168,3376.4761440250827,175.07595985239718,821.532661438098,0.303632802745409,0.3179836083260067,0.1564542381976288,0.1622144131781637,0.19001426471842225,0.28437854914383043,0.48597618735151293,-0.7957009585019269,-0.6451947141763894,-0.4409863162254276,-0.05784408729363122,0.9908938097464881,0.5357304185466949,-0.42658829709808155,0.8698267851583814,0.3671371811605717,0.6180193527316646,-0.7927324578699257,0.13668386405615607,-0.6766987927859951,0.4726163312010747,12.358606058565147,98.30431921776334
3249,340.9251786964801,66.1958330302283,88.16522032861603,478.63277710060964,50.977191081246666,374.42636223661606,0.165966144174272,0.2437356845442324,0.3386062395519225,0.16913550222860696,0.2792130831869504,0.15551859629855477,0.9066156336070159,-0.7062116407009289,-0.5677696297999943,0.2790374509978517,0.006842266301235078,0.9888460281188676,0.5899006798568935,-0.07649569200543194,0.8228076615348758,-0.37550103612121566,0.45669486808011595,0.6770824715867325,0.5631924550620238,0.8536294854957447,0.541138837681687,45.097647002791206,167.92478328951978
3250,66.79366143908335,409.1601623270509,196.53460648126375,116.27240789833337,949.3942971635106,421.0797112109863,0.3666977357313794,0.2361199920516916,0.30623595152228245,0.2209509337742923,0.3490501414821172,0.16733297544345888,0.6243920697366949,0.14532272708919813,-0.19575009922718778,-0.4057400417574528,-0.018139108971129136,0.9750027436681485,0.4111053370263631,0.8112469051074043,0.8698391840504187,-0.15781895594043815,0.2419427985171474,-0.2314429491103528,0.3723693758033586,0.2446702703356085,0.1021802324064196,45.41293540135186,158.01290400482614
3251,233.71536300763535,132.39457726669573,432.8238690457282,183.46822255373516,163.51157244794535,106.82793376725039,0.20149310882740543,0.29731366607635773,0.29657153792931223,0.19748576113629326,0.1947074650923895,0.22056221550932031,0.5402500171877596,0.978822578579178,-0.588779340571606,0.9446773636698074,0.29558866894437585,0.9759541357679882,0.11592979787467628,-0.12549854649164016,0.8113372858561321,0.5150355766639636,0.2518473278211375,-0.19156631184494877,0.49606399771589293,-0.13231029736762856,0.26512629877717875,19.15401405431504,88.32341509991093
3252,666.3916045260398,121.0618020427081,73.50722591431659,902.5704238602609,285.11021700711916,226.21475536141807,0.2779971926661844,0.3152494314175365,0.34262543851735183,0.18699544558722977,0.34141326912318193,0.19212767164901526,-0.9574595078146626,0.9359215457792749,0.030654777040987513,-0.3813386494330204,0.30684744170011613,0.9942237449946392,0.07237422136429661,0.25919406108218745,0.8505116949429035,0.46502131936365854,0.6959601153982695,0.3809108112977453,0.06899209875171586,0.4422649019037881,-0.08200314993861413,17.304246482666514,153.38441860836295
3253,26.13332981118683,161.1008108085429,54.156887235637264,108.36377855093001,27.364360573600813,736.4018844167931,0.2921599697110331,0.17293825404903357,0.3529174244585239,0.3309045607974308,0.25572773298215024,0.1848906735836235,0.971216491393984,0.19448022364097572,-0.23733680502417887,-0.328724878638751,0.33435852202009353,0.9755017570259676,0.7515246682636731,-0.31045207312509093,0.7675946601597234,0.8607286703076893,0.4198643209972579,-0.2687962025326063,0.21785506083572814,0.6827998655341259,0.3579159434839019,46.372337166632725,126.08127897965448
3254,54.36006236562295,95.84375276397563,134.1692275487052,258.74349119995236,94.87343229895438,125.70463471648972,0.2707722904093769,0.3105599677957822,0.23801061372112248,0.33460825806790706,0.220448024775259,0.22016312924425985,-0.8236275082326383,0.6448404959313192,0.3438491770292742,-0.3452792449391434,-0.29568402550561557,0.9915709728642739,0.45993800818052355,0.08983435099480896,0.7962283671560828,0.9460682917621535,0.023261636825982812,0.954749424613488,-0.8194750350515003,0.9386980466817083,-0.16763696602152833,50.68780745054239,173.03286100382104
3255,57.17494161698186,213.48506092605786,228.61461733384044,121.40534800773673,65.88629574530317,37.744010759235145,0.18403568806030254,0.2544297487614543,0.3243336831513027,0.29716889480821085,0.351245417654129,0.37196274876537616,0.16407885488633367,-0.10043130880607776,0.6143790624011141,0.8810607897944893,-0.2654483001945299,0.9972915973540264,0.15396396426266268,0.7401727504849898,0.9578952015347824,0.41465121289618434,0.41176717920294315,-0.07428950633784936,0.6426658402627818,0.18587543818542307,-0.14749230826759596,28.16291051647512,102.26603089215487
3256,121.45166391704001,423.86829751286626,167.67975323465674,34.01415645561697,95.01146999704955,180.8960244925956,0.20127618536295044,0.17654573358130082,0.31533703346801767,0.23718432684269536,0.25131719984301665,0.2975706389878541,0.31451296371154047,0.4682467885954462,-0.49546016755091915,0.28387611706871874,0.5400456090941124,0.9891447976787051,0.5725761308250774,-0.7184199351551246,0.8681094267628897,0.582818007645294,-0.17111093353674578,0.799806748967276,0.66717090224737,-0.23794315368783958,-0.22643649909770736,14.234636192597199,105.51377248749284
3257,212.6153584151281,346.4657229475823,170.22971333413977,43.333175307562215,60.366307561907675,195.96018560818254,0.22892375929373732,0.19225534617222434,0.1896067296213092,0.24530240239008982,0.20046999468510568,0.33306863110375623,-0.7715802508092793,-0.9344567489256759,-0.5959550000394406,0.1918774507400014,0.23911435058110087,0.9890588919080598,0.26939285102645694,0.6346881436901408,0.9406026501853084,-0.7551687405910481,0.18602364078457834,0.2369669158292642,0.3068449510472,0.19663821472311804,-0.33424747277408684,40.89372573865285,122.57780427437152
3258,62.46618351198698,258.0901252144997,322.3833818009112,106.4686490008237,72.74299222670847,615.5884582859574,0.3163476078662608,0.228320621060744,0.34505960556085247,0.16114047530910536,0.3668995871045526,0.34243237235076807,-0.9952884130409745,-0.824446625003044,-0.15171868667549482,-0.7827343467788971,0.5484659926872366,0.9941141886135723,0.30743035227855176,0.4220926964156848,0.9162908420701443,0.6820274311173147,0.996563031025665,-0.1787904709467253,-0.4577618010850327,-0.2710269207931091,0.12494225847454432,52.33065698074259,84.74309869335316
