forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
56.7884445607602,171.86567697653692,74.11690058765885,108.36381686255501,150.24569055950587,135.24200965638127,0.21239371008005992,0.21364844798869304,0.3188896781050866,0.3358414834377464,0.31758727322454605,0.3237419890292032,-0.12990925689371402,-0.2249110618991368,0.3633736768094169,-0.16399511620945562,-0.3084660425531872,0.9576704759350987,0.35362217085066217,-0.1292858031265135,0.8214331295453672,0.7327101810595658,-0.15671542664063176,0.8121890930584348,0.7152850062670508,-0.5730956388973261,0.17959156572480017,36.21440231970024,97.43430284
134.1089529680323,68.5235232826523,114.91514387527062,1018.7449692974727,51.0798625422416,89.98111860424501,0.16259689012492887,0.25602070352804135,0.1987235154303034,0.28639735357450735,0.34405412108082734,0.28833242895853933,0.4505978495205032,0.38347045862094853,-0.2898343746937706,-0.2364478787015959,0.7019052678037421,0.9993360233549065,-0.2816597939269202,0.16040668301187888,0.7261969596221929,0.6697908570834354,-0.30457169667035033,0.06576936105441611,0.10712804868568981,0.17253141609254485,0.17353745278169552,33.5215820784193,63.1394482
53.239343516545134,174.4305196940049,126.8056149037026,150.16988741393604,62.06230735422026,60.44333577826523,0.2501282616210897,0.37241609709137746,0.3244501759687646,0.1929775964748926,0.31033832258946614,0.2675403608834112,-0.050507144008904326,0.4151319572905292,0.1453644114424799,-0.8565747895316106,0.2655365520977142,0.9957511987002867,0.22227748789643398,-0.41498834116233163,0.9279290333173487,0.7283967264647659,0.7215189849073418,0.04282241959597144,0.3668610451771632,0.35375742145601197,0.266459679175171,25.001935847537016,65.99238396
299.8283595361337,259.35880886553133,142.81067757094556,131.843208622154,40.471963072805806,83.31425354161453,0.26180837754770303,0.3408534600456329,0.2489146850168582,0.27540948023334977,0.26618874414000104,0.2519267475123926,-0.7787935917207479,0.48767139661859105,0.08510366581386108,0.8661653070045325,0.23178889912941392,0.9950430132395891,0.5810800782451881,-0.6127063754229627,0.9543771990487007,0.7084390726472907,0.6577195394084245,0.6694339112632122,-0.43750272040641036,0.1310433988548978,0.2707459658638107,15.955085719156942,100.7839096
366.0089852915145,138.8323754149399,122.4589418279844,527.9684474303307,42.393612416639904,194.56306926532264,0.18153745526515003,0.2836660040420862,0.33495588251398334,0.3278941764310681,0.3730138762209553,0.22987267617554002,-0.012014165657877607,-0.37558382920418365,-0.0828672337652483,0.9212013007587827,0.006468873178551604,0.9905988457054808,0.181157976411781,-0.3951065603035314,0.8678684953308893,-0.6304794873182208,-0.7501284115508411,0.655430697315657,0.004700705927839444,0.48571211553100335,0.054575669131457616,16.356140245063454,131.6351186
174.62883158954224,656.6220908083031,86.8911318947906,134.2897439547877,1476.381708092555,675.2191845072618,0.2578573756628305,0.24429336293176143,0.270668712084044,0.34015578643503175,0.33820371486100315,0.16256451110705236,0.6701810961303118,0.3127137267977991,-0.10108862991487622,-0.5922604824881168,0.1897696855702442,0.9890539867840067,0.3897002124016258,0.02083060334420206,0.8996320097271198,0.3042442920480306,-0.7128815728532469,0.7543871158996129,-0.21505394958624025,0.6260385873886334,0.4016561035089463,31.999935041504422,61.83161766
32.54513949599325,275.1541382167701,114.53724208243739,444.14912917150747,58.322978944380644,37.428343276647624,0.2674181474628152,0.2509959340271601,0.14995991902831232,0.254429136273541,0.3378977227536583,0.15785575547064587,0.004534497639087753,0.09833003550611541,-0.05900712620336657,0.7203516903633942,0.1998552403927778,0.995224591632274,0.8036957074761197,0.9042906948243201,0.9422934544796526,0.9172243731137666,0.8748322996269959,0.8916772874391381,0.09951804707919987,0.17075804257107285,0.6248064505773303,34.554631493117434,88.63910237
165.51931366813017,429.54714368917803,127.07241124750168,120.2810228714678,75.60218637456383,28.095578028714662,0.30149402138948894,0.1796822210391542,0.2859062921643919,0.174149985935813,0.25772891285895055,0.3122162138652197,0.015673260119652976,-0.6575878512150131,-0.35843320778992127,0.24050842167386954,0.35702010751072155,0.9835574502551159,0.4085581167247303,0.5926046499360504,0.8776627064321469,0.5821547761945705,-0.7096958973018019,0.7872257770087459,0.30634138676450795,0.21757428435584236,0.2982629550574931,46.67668104491627,98.99756888
43.53515760583442,304.6103151179837,2737.9082290005426,183.86525934703408,715.7407193825002,78.01038442562394,0.2959804774278056,0.18221729730979683,0.3373825818146847,0.23021257286347505,0.19356686010439014,0.299871937776898,0.23830902908907103,-0.8155375941691967,-0.6097031348400134,0.18125386270085508,0.39829702420128466,0.9948728523830144,0.8401038769243585,0.3347831530537073,0.9053422397611908,-0.5703562009621908,-0.7130471072362973,0.4134138174906339,-0.15060980408620495,-0.5466096346418934,0.2593873960813904,19.03747507454206,73.26970194
42.06159970723916,89.17102452752393,246.78164256572234,177.38642170608196,87.64461292300234,1004.1019427732454,0.21104504237904692,0.1621520924004188,0.3569116915420817,0.2834981544070184,0.21996106044283392,0.1499257542135553,0.20545011573491,-0.02898010287484709,0.16821985981236853,0.5385522914521881,0.34776642504709865,0.9895088145076052,0.1611646935406068,-0.2690532273841003,0.8947666902005658,0.09939170437249945,0.6839308743994652,0.5821040985435872,0.4606904008151096,0.9570203576217902,0.577924051598715,19.529435048630454,137.3100757
502.07971329947605,480.1495199360014,48.610801252577474,171.49697161590313,35.42523480686627,419.6768789003088,0.28980726145374935,0.35138451825842254,0.29989042304929064,0.1948252656703461,0.35379657221594274,0.19795737340689484,0.5711386804352288,0.09589325576622998,0.33423372520013506,-0.4000154396472473,0.643798421070584,0.9953680222543244,-0.0017615980180403223,0.04313721031369222,0.9333654870653827,0.8647160786852204,0.8445529090062229,-0.05017396417456921,-0.26387009543380135,-0.3069444544517561,-0.14381633232035984,21.28599799234108,102.4752421
292.7648162137956,167.87958223816975,211.4675092353127,163.39746337197369,12.067183476016279,194.0001397221559,0.15871571330184908,0.3430946298248851,0.2367450663268413,0.3228039177160185,0.17705987360006567,0.2801932043787829,0.38868267424225955,-0.5695894921728619,0.1036826669398514,-0.7787696963390209,-0.5769326154722336,0.9903932590408404,0.4416433456118247,0.07588906597467626,0.9559736339986982,-0.5076538223641869,-0.02789462563177758,-0.1308798700239897,0.5848259626642562,-0.25443854688240986,-0.24406277360668327,29.225960593244984,56.43496233
166.31815819772783,262.1424950807045,307.96614799447735,36.081073793457364,53.284521610832805,267.1742901239069,0.2547562066320331,0.1633120782374844,0.3235271144819697,0.1532770976541154,0.3687796054583155,0.3086706924098777,0.4620852480416753,-0.530557157308566,-0.5970092142988543,-0.5319159593413587,0.22320936702117367,0.9946376329187632,0.6454943317101411,-0.31163961256099315,0.8000724857865857,-0.18661665569569397,0.9093797299281894,0.26046124729863784,-0.4613869402660069,-0.5871387322376087,-0.16221890409284268,15.645141026543802,80.49135134
93.10869283798706,969.4559029554957,220.41131257127668,92.96848956042403,350.7066195970318,42.92643053150085,0.19383742320957856,0.18546097896769767,0.32658062430352364,0.3412565496977161,0.16908484981237976,0.26284507352531167,0.22838443923812934,0.6118859361932021,-0.5096595200479106,0.8945347066300116,-0.036811685485425905,0.9974770116952205,0.5728946948162186,0.007319637229849407,0.9038465354176966,0.537964969253053,0.16699925633612778,0.3962898517817319,0.602351293848342,0.2674952973560951,0.1655172987069251,35.581308172493436,85.97464681
48.62396147165741,480.16863970120346,159.5788049441583,711.9185514098558,682.7159905349947,46.38350824757241,0.3610498459060115,0.30499160934105,0.2706682051197022,0.2385786557973873,0.21042939404461647,0.2163143090277701,0.17670503808251237,-0.7205057055642472,0.15644499664703937,0.5952764944218762,0.712384159297123,0.9877892503316754,0.25976432817509343,0.7422700267781623,0.9053503377847272,-0.6856439879095555,0.011819321761719515,0.4573576677480038,-0.02831873315302158,0.4935380348135845,0.22736012549866258,15.150607375759904,48.18908505
74.96651504158089,79.07675462979618,123.2130169650577,74.97282802335239,47.28950088671884,73.61647831519889,0.20339360356641567,0.26384157527695257,0.14930898485625294,0.1743783575245189,0.3538180519605285,0.36760164883922697,0.6964716233826209,0.960659145195288,0.11007645499938246,0.4426541381919846,-0.16953747296376376,0.9840319353231295,-0.34876275862892836,-0.30929052222567144,0.8282531930451966,-0.5164024388230306,0.12077146809711148,0.453742351361178,-0.07992849740533026,0.29186929916059645,0.825928271957501,52.944807166501214,63.66564301
287.7253956889219,110.87268370089754,677.2068603204746,69.2310446574522,137.0642515748171,141.8226468242606,0.18343498201893163,0.34302712359201815,0.29461786676572466,0.24186990080689352,0.3182460338730893,0.31685709913400895,-0.830738395855293,-0.12216920317473567,0.30756873297714704,0.9842222975626598,0.5035710610161928,0.9889358218396922,0.29550419922443294,0.9278968715146272,0.7551911118261401,0.12243076988040191,-0.828921836370642,0.46688335414364324,0.283033244481135,-0.5549049026385213,0.0904317969926356,27.197547559382855,94.73720385
629.1220226548851,483.50780149553185,61.97262473841105,161.7641458730639,151.25651737739756,106.12591631808198,0.1827127199188596,0.2402051750250903,0.33291621599243293,0.3573366469136294,0.15101400234170057,0.1956512821215114,-0.6688683504617132,-0.03539649777521969,-0.40875239641047656,0.24160950120222013,-0.20246030321204145,0.996531399399796,-0.006835893327783449,0.06251491419785626,0.7035429928335875,0.7252732074257957,0.2116065691386111,-0.12018940652927812,0.7960393858448007,-0.42757947322640577,0.16327931107868032,27.26135685186216,105.1286773
952.9456223840964,99.54537328319385,523.6685885930591,113.09238625665064,114.54648756212937,324.75964518491026,0.35405156915472485,0.2296202307188626,0.2862768287173153,0.3727645152723198,0.2375319970106391,0.2889624032349827,-0.4256408974643695,0.6277462822865829,0.13725282911130998,0.5961872703762825,-0.6526037884865254,0.9920751760158899,-0.4057879179187981,0.6574773251798924,0.8589434881168243,-0.8164971107534098,0.41894175923120636,0.6657483786306282,-0.21837146484868275,0.11601300628034394,-0.053226964752937644,30.32861962730097,73.87416427
154.75173326749615,805.6182577465655,121.78712584072079,24.97246700328604,130.31323247484215,62.69284722468438,0.2545975802695135,0.32250491649668567,0.3534827247207738,0.15267430645026991,0.1493873641530322,0.2560496969847352,0.6977154264637431,-0.021883491036712832,0.3875553215951453,-0.3782377992019341,-0.13557343592197857,0.9938006433244968,0.7098338281696401,0.43823395026885126,0.8961633771747741,0.09021241690373616,-0.4276001815753149,-0.3520808804367831,0.1870327623207817,0.516772695485175,-0.21882893809521542,33.52505718539817,115.8016286
54.26989377990954,461.19730346735395,74.17378663205487,275.26444650676416,58.29594204449543,55.25307615507814,0.25695698742865525,0.3257732317919646,0.35689559522828235,0.30509414402311474,0.2037875264826277,0.20198318787356473,-0.044271476209364335,0.24898784734362867,0.7268321501552923,-0.7146602564384291,0.5166917182221775,0.9939635689120645,0.519943622877163,-0.1746736315376608,0.8821302830339708,-0.5812930557476789,0.6526425784156842,-0.3713075042405989,-0.7338406446548071,0.5318368271807286,-0.5545823368396285,30.80229761644966,139.9488605
123.78608531175693,489.4542864162771,83.6076986842141,69.62250784681405,605.0843884968642,133.65872996925037,0.20469425016328863,0.2731354280576168,0.318478337559715,0.36932163291427494,0.20429289595116,0.35679933296593047,-0.47374342057617513,0.40556287439266114,-0.041757940449877906,0.04532682094520535,-0.18672629873760638,0.9815212542727929,0.9677792982816533,-0.4964921468373743,0.8627667091879507,0.48465873088821265,0.151638170925823,-0.011549106970252465,0.49545326184681526,-0.1759936794345286,-0.29673422526595483,13.064443316159522,97.32784298
560.7012689177243,299.85804658499745,368.88680607571206,1624.1697658431747,203.32844234531254,13.207228814853822,0.18174396062291845,0.26930287047171436,0.3271609153248959,0.15923088150227468,0.31532574244666167,0.18670252663747675,0.7247109914323238,0.2806885724586732,0.16016252718951085,0.5196085241708837,-0.6229320878179223,0.9747405425296445,0.5181227609404755,-0.11281200166605698,0.8406149544425001,0.658511206732147,-0.08520818350327597,-0.18714407478190742,-0.32074891286029406,-0.45201537873377917,0.09726567314943924,50.48300979736631,60.57621372
292.8052800403402,20.479325196478687,151.96586556433002,121.31712402756939,45.15069478567483,225.76490335017346,0.2590921669513759,0.19911927061585089,0.3461227427623499,0.27158998568796927,0.24553150056717132,0.22128220968269974,0.33175247673408714,-0.6308313389435434,0.5131253754011349,-0.06872920405830862,-0.4389921070968159,0.9926753561943997,0.3807805142534899,0.8531619514410445,0.9239523557399651,0.44028607110804074,-0.0964505362589324,0.46365552132120635,-0.763482822247556,0.056062973840220076,-0.38518189412357384,11.82656174147646,124.3896962
353.9952526244944,732.3850036989563,117.11474337280609,61.385981900376635,88.03376624754416,104.27804789031462,0.36630928358519843,0.37019424568570247,0.16885271098562699,0.23036044790662852,0.2857436018013909,0.1773641921459914,-0.438219661742969,-0.10700232905058116,-0.2622833921650579,0.6865353449208491,-0.7632419119844978,0.9957887239889684,0.4300703559352641,0.4883930427344896,0.9152855078798461,0.21308058832093835,-0.8105762521661773,0.11104047038880682,-0.2999544949350026,0.5312946019273241,0.5934426431491764,53.20338374732104,136.281078
267.6597635672996,1250.5637588567565,245.47654372717992,1023.7962758426839,240.96539093822744,80.2408577822324,0.3461364705216633,0.23297937281464293,0.2156278620820697,0.36825815923605354,0.3113522376813973,0.28278151236156424,-0.4135943062060262,-0.7086355462293636,0.2480088185913938,-0.19520765407642748,0.020672508515040988,0.9914115152396381,0.8385017418977432,0.8314337826379969,0.8770888169422235,0.6884372810861512,-0.3503390775511306,-0.25931008877699535,-0.15189620026892803,0.7349836253346655,-0.11168020870931827,19.586506831569835,177.6176612
136.94742836537924,157.71461216620906,890.9595831956706,54.718557689464745,55.941383601915774,92.75954447210445,0.31264636103644056,0.28990029134538653,0.26657886117718077,0.3307137255690168,0.34570725890324555,0.2921341674607228,0.08109190155717161,-0.8502524417362199,-0.009377773364870778,-0.10049009589337943,0.5583212554133306,0.9886460571959947,0.2717149319303034,0.3635851802286807,0.8789369289307942,0.5664784395371223,-0.9515617632491071,0.5392807233770269,-0.11835868900195512,0.3453528854206602,-0.3928635142907795,28.316996118329946,142.727424
134.73830101162537,81.91998289082345,190.02874225937055,124.75096050749089,129.3606941866513,44.4716975319131,0.19989772851314147,0.3647743416633271,0.24574212231612585,0.17048333849286101,0.27354251606891683,0.2670514300046472,0.08786108784695523,0.2840657832022633,-0.2742655747183369,-0.13091688701649973,0.09601035519759282,0.9972561280548915,0.3425737880765436,0.5439797503413022,0.8001574788351018,0.15775718034439778,0.9233735372289411,-0.6621965620957113,-0.2302635911085542,0.6935848675089846,0.5299995812390925,51.1242932726789,101.5325141
48.19918480857446,58.487635175174056,499.27743219315363,421.30897228784426,579.0530902851685,277.8735991375499,0.18254784775325045,0.26478613959417263,0.2975706955176132,0.3512676723372097,0.2723487110942849,0.3081166508918029,-0.4211671507297744,-0.14506283405106657,-0.16220732611102906,-0.4642974330478217,0.5761318622608453,0.9733232384898254,-0.0009214236737739023,0.5494440316923137,0.8621444534086165,0.8758109290070868,-0.6462099268627206,0.15176434520778215,0.6083103448845417,-0.2020396651119386,0.5957205826043526,48.106820229174296,164.3894243
91.9962073059664,235.19376655021614,99.00454254508294,589.7248614746468,2043.4345132351782,259.97104269225633,0.3150154696483234,0.2771751923114869,0.26409385134997243,0.22354835493903735,0.31602410516347557,0.3064802792016178,-0.8880893067980097,-0.6261707521986691,-0.4277054200321059,-0.6906456317404432,-0.4686756996913193,0.992180828482822,0.5370475313622587,-0.04719376800845765,0.9552446703906166,0.9903758425166227,-0.27776555143752113,0.8080630350158848,-0.3224037909616274,0.44338360418501277,-0.004159357953346987,47.89046144969876,152.118007
305.48498622622606,194.98870672514894,743.6939574485651,77.40434739949744,812.8566677482113,349.6684833454798,0.3642026330206568,0.2712108198794983,0.17421096434024702,0.2156134322468696,0.35869265975823844,0.27198495855731597,0.4951126757574291,0.023676620475360233,-0.6375953682640063,0.27384812932614944,0.16689173051080886,0.9964945290777891,0.6664815422392087,0.6550022017643877,0.9243940575755545,-0.1882961064819335,0.7773289392062708,-0.16135920293432737,0.49855347160866437,0.45845562966752285,-0.08015776601868385,24.78757702085259,90.70978062
1409.3119605933632,124.25721881718657,174.17983776523843,308.38331390104383,76.42683548657273,31.283253189212896,0.2177744408051726,0.3441815763526786,0.2786055132030405,0.16015842416703188,0.30671134355389595,0.300212559022504,0.553345816472318,-0.030936655939575397,0.4781134521615511,-0.6191791162980043,-0.2299587633623965,0.9791647777197572,0.5662590074637939,-0.021639737578920903,0.9205784837035056,-0.5515771472930674,0.2412890491510804,0.35276489011276024,0.7967337080978059,0.036044665873920634,-0.192454463660656,24.425194707733088,101.9762341
519.4824117029829,637.2578008696531,123.59440179920243,117.45616030957386,61.87184741086654,191.42776152609525,0.22740941254848268,0.3317597257496844,0.21952995396134564,0.2574435622116227,0.16042077119261372,0.17690808790434942,-0.4314463442673724,0.8679341778066549,-0.34886214391474624,-0.29845371037269197,0.08618303215231471,0.9729000961739507,0.6425683546810148,0.5594306184290754,0.7906465952064814,0.6745641744539623,0.5799377465651843,0.2365370148282493,-0.507878671923008,0.7124417568967869,0.08633029878969745,30.461172631061928,128.356948
365.3209541591793,659.9413389169351,205.04818441826544,1537.582080307247,82.21128729286306,97.05335070061547,0.1620685879899237,0.15950196266549,0.24305801753418155,0.21386029231531078,0.19934791471470992,0.28041848768548766,-0.6137680925700412,0.39573564092557323,-0.6632387062800383,-0.9471680834467754,-0.12937935193665884,0.9977903788286266,0.5522804530178356,0.48209496682177155,0.9337458181715061,0.05474406324873016,-0.7382784414129118,0.529412149794942,0.8823301231267344,0.2516126463873378,0.33267686493796567,21.820458571143412,136.0806611
315.1607614980398,434.3724940248515,188.24630152421634,196.3856679466539,254.24657127191747,182.008568736086,0.22357225262097624,0.22090816323767581,0.36514943930386456,0.30401287756000184,0.3368784710535956,0.3046643711967669,-0.24367581117250814,0.7800352450066554,0.7926925147437005,-0.0021136701308817063,0.04815909098399618,0.9746812877372315,-0.038902593888372916,0.7330440165113192,0.9635663908194909,-0.1954132432348401,-0.6012692302317085,0.44514615226045895,-0.23288214690185172,-0.6904228240988742,-0.09361776805313393,28.531316657982163,169.6304402
147.19404516886726,344.16302089921334,2163.5713836687073,241.20362507024117,189.32809891113212,43.189791977513515,0.17987181820965567,0.26207849360081914,0.2195807435676697,0.19308543113711546,0.34903111528226766,0.34502703348823716,0.08663001345528332,0.6437321040056756,0.21234778535095633,-0.0016586241710385696,-0.25769814579441286,0.99929908056742,0.41552792764359037,0.3339697901098069,0.7743991119508078,-0.4518383738798849,-0.049883194152976595,0.7493499375295469,-0.5050406128919124,0.525040536009852,-0.028575687492132906,35.44247107761899,159.7750218
139.78824577112528,242.48673138185768,1174.9675773059437,18.885048634110507,68.47199627398898,63.52237693432316,0.3161698174211247,0.2429112282015523,0.3370145581563817,0.21022915128824,0.22897318370705466,0.20402888338659803,0.6534888395010796,-0.45180421652867453,0.5575331198640128,0.45665214124379183,0.10658361349478107,0.9639301274155803,0.343020872694906,-0.5478504148844267,0.9874965281363828,-0.22370997147702665,-0.8014734176117413,-0.2130440184536022,-0.3478287963890786,0.3413790267221404,-0.08227648432625867,15.145387845723882,85.45667177
33.3303119617751,77.67314639783298,260.00087345364074,106.5476403756282,78.4074723178234,19.954143659236404,0.287610328645479,0.29757278833820533,0.2751749522535685,0.2393386936024298,0.33779660437403447,0.24810554825368414,0.8988080053818834,-0.4379548945255002,-0.5647476451296156,-0.6540536594484792,0.032931684220836255,0.9928662905850414,0.6751797604046137,0.20578940922629974,0.7634347724509005,-0.8063774716848178,0.9977474626086724,-0.32784179884156894,-0.5115540965403655,0.47528882786966276,-0.2204168982265321,41.13971132431796,94.17539986
166.80586867328574,154.8082330156959,445.42724554171605,1640.6248581808075,160.76261479350447,120.13436061300385,0.25265497982443447,0.20905710576335695,0.16216938820305707,0.36722366905982273,0.26332246280689864,0.22224173708908923,0.9958924804785154,0.48848604841771115,0.16469011615457152,-0.8423375360447999,0.6651067921929397,0.9838122986355764,0.28976367631530464,0.3437518530687469,0.8669262173963292,-0.5975889606823568,-0.10424168845844117,0.1013600229363747,0.745541985651146,0.22282548201729813,-0.19139430762197152,12.308182032188618,122.3560576
361.76964018339066,112.92622220983779,437.2292781197003,429.2685246926042,244.56820955399874,136.87985511751396,0.18849750024824916,0.22333729035367017,0.23718963142356264,0.3228872392602581,0.247688873904814,0.21694950636523747,0.2585065557686521,-0.9522128438582941,0.38371746843391774,-0.1056241758540345,0.6317457967063103,0.9685190746369576,0.14297904504617787,0.7655083476925837,0.8737788172342043,0.3369591051002454,-0.5516248093417502,0.13447398651578313,0.35412001382816216,0.3036522924693583,-0.46222346354898014,33.9126913672295,130.3279162
495.52805133832965,671.9907300582033,414.4100291955508,52.72840296586702,239.29864047708296,38.85931862393252,0.27104343733353764,0.31321515519423193,0.18108124185475016,0.17389873509890155,0.20136027933008582,0.20736117693471323,-0.2435713226723688,0.8226327739124351,0.03144691596758875,-0.3108909301030839,-0.01971828424471722,0.984748172464138,0.4240564441786858,-0.11860239230993808,0.8841097518630019,0.35685158161320407,-0.40728730813226743,0.2053172729550523,0.5799639122304121,0.14664337108598624,0.43805245611774546,37.53306538978635,97.39946238
278.65364130688914,759.5072054408851,344.2721753619414,338.9593209811877,212.4092428315366,58.61388346065015,0.3653590802246104,0.2703579067952979,0.15070559499731617,0.17268909899842586,0.2924375865196047,0.2585508197296784,-0.7541216606748793,-0.5710642482039783,-0.16005699812119334,-0.906412251851098,-0.10989183823372983,0.978301175553862,0.7106802349117987,0.253017275967397,0.9277345938328079,-0.3277226999697085,0.2819906944602111,0.048316580512559826,0.6822478412380815,0.9748277164943944,0.3377803044270733,21.5263866109343,109.6753319
100.69724299694924,142.04878572151256,2197.8694755298966,159.68501411898637,60.721737574828396,309.16168299015203,0.35336635366830993,0.2603339840740976,0.24831424473940922,0.31454506157952167,0.18082067932391446,0.2963188871378467,-0.24423684072690743,0.26176935538287216,-0.0601213375994355,-0.10403933717750158,-0.48569072982622197,0.9875108900638674,0.681702472278289,0.10377252443226581,0.8269778959787413,-0.14557832845755603,-0.5013940457140746,0.9828872516690983,-0.005915172728710116,-0.23422370717127772,-0.15816204649343724,41.82318071652617,157.6832093
61.22598380836568,354.905437799811,605.6975558186267,131.38965804469862,138.21409615845323,175.2060881147542,0.197683356959687,0.28008804121972697,0.17032304850847038,0.1565604394527704,0.2757807928481961,0.2829430360791624,0.6428352937969901,0.5702432320105599,-0.553815390510344,-0.6000718778078263,0.19263615102969278,0.9979203599758328,0.5371736487432286,0.5467441024142532,0.8806138143426934,-0.26979393932064666,-0.028024401650732833,0.721995214454181,-0.1034505717895835,-0.4376696733682681,0.20652210553871742,23.784892749820546,189.4969509
245.62321375648455,225.7115428973967,404.19413399161715,289.3709383213646,206.90975622255098,172.836663258671,0.2840869624999751,0.2445940928256123,0.2784050389718106,0.18944195720897844,0.2758914987122999,0.3434854650764668,-0.9218071954174127,0.5061654835375675,-0.036604729482286213,0.013054482599994977,-0.034773680104544846,0.9887093651770094,0.23641022960766755,-0.574599432303954,0.9601564235832967,0.7208772217032839,0.5922106731648598,0.6757947547190011,-0.8584141973729587,-0.21273449415454004,-0.6800283904450843,11.539826530925144,151.4708988
482.2371358598489,84.38968478892373,521.9000191057054,476.0242620681077,173.2384036645374,131.99835535046694,0.2847248819298193,0.3365174062564823,0.24249731451664525,0.24527635738507408,0.2710812296083791,0.22276161943545295,-0.19429055576729348,0.7796259428211567,0.09178959771411566,-0.5879597419667011,0.5528774630056172,0.9945370565539418,0.3270976729077819,0.027540591630936806,0.8787224539461655,-0.04674292303410055,0.22547824624328294,-0.2969996408550747,0.15339437556233704,-0.22604088363757036,-0.5520738115342048,13.60207239654666,138.2317493
205.58166332437645,1031.172732979635,3442.4004932359167,34.39940547928342,19.636690053833995,65.0554439580383,0.1549435579333936,0.341349908145543,0.29926300286483765,0.2690809792639517,0.244512263576465,0.15127211193646076,-0.26149846190103965,0.35315031120044305,-0.21325248831117283,-0.6221913436381008,0.7472643408792434,0.9945455065650626,0.22435746779706367,0.13739346464970392,0.8669268353518365,0.694060445823631,-0.36610233607708786,0.3469727522186401,0.3783909981681597,-0.35139344715267695,0.6239830658743459,45.178258577401394,172.7031663
333.28308621636893,727.9728967497947,54.90784559647801,252.93328452434142,216.3500547364841,457.98380726456406,0.3166545404658242,0.35236109902341084,0.30932790185292275,0.37083571365881596,0.2131578717254934,0.1955053383827842,-0.736661979840859,0.5034509808483734,0.31547545846674807,-0.5940703348357379,-0.07999624259391958,0.9911737834674159,0.40307023518537943,0.8155314973175376,0.8972713256518838,0.06390505555898907,0.8774692476460546,0.28961693903060537,-0.05231340842345633,0.4320520685041296,-0.1489708388058416,41.134520416124026,102.7607232
28.56844079831146,174.18541343659038,563.6562292746839,69.28488295650666,730.9163394630777,30.511115223840143,0.3264385961528665,0.23419603315232973,0.24750341826300837,0.2198909546396925,0.3292502964592341,0.16670428004496618,-0.8178070755803251,-0.9156485605326479,0.17482473367833506,-0.8369489085616648,0.019979243591060403,0.9937587744253149,0.6341848412977587,-0.35982445516355677,0.8120572133737063,0.957757314399875,0.09703524863410284,0.20355482698717897,0.30502469478583616,-0.4222955595267458,0.3553202364251693,45.537727087565166,136.5506499
361.50766282180774,484.0263476654594,98.45148971808075,38.359364748449245,315.88890003676016,127.14222368411892,0.2389651206038727,0.22170903927513136,0.24983238787872677,0.16461735199824912,0.356518128543895,0.3551486363483352,0.9149299748566528,0.9745954395302969,-0.05810768898223373,0.9062044012112676,0.2619023549889463,0.9842194982760901,0.1663904192783212,0.16840952149019728,0.9263518276857052,-0.7463040437564519,0.8284218489226518,0.36491359660359657,-0.5434591448070853,0.5237241348892632,0.04201399473426637,42.578901347391884,66.56014861
92.57468600172542,270.69223714452767,587.4584659450043,399.43272779381516,144.49542865474123,158.49320474776144,0.24489902183038328,0.20859688229789924,0.3736495951228751,0.1893999649629347,0.27920865670689843,0.34760015356663815,0.999410949205175,0.7981792568720287,0.5365071674391824,-0.021585573520556012,-0.2963669003840488,0.9868416881630808,0.47107739939651316,0.7227697325587903,0.909568979360545,-0.0359561205585881,0.6884679330054035,0.4138803971476781,-0.31645820610008135,-0.7024554971931245,0.45127320250458536,15.449293058151687,82.65803176
718.938231412805,596.2421971347919,114.18952700177472,967.2593709920324,685.6770204123048,92.6806881393882,0.34676746512217926,0.23709304200485232,0.27264951324026937,0.1908323337734372,0.14953381381194772,0.25319636742300794,-0.24126034257332607,0.8385535945868059,0.6097571978557297,0.5904603213577646,-0.2610828370170786,0.9941148894718024,0.5606651092342319,0.25211611045449667,0.911740510696254,-0.18078565581277406,0.5444644764211239,0.22624706745985423,0.23174666239856023,0.10362355717303462,-0.25513348110774015,49.338097869435124,114.3698376
225.9830503547987,115.85862620441296,259.3354497737126,65.74501321914579,135.82468623766007,170.78545717742892,0.29712764731055985,0.3469089919232781,0.3137152677406079,0.3135903478873023,0.21526136824069453,0.17614050027652403,-0.9391328520291348,0.3188599827581995,-0.09216287626499808,0.4130399137208496,0.5259249305956135,0.9937644853767764,0.20793003612375882,0.694697852769449,0.960566436489497,0.27047187492680314,-0.9702774781316132,-0.41549266083613223,-0.32546238701553987,-0.5853604385799553,-0.06633983264749133,22.82534097013035,133.3120584
99.54304992048557,49.10895678057217,214.87580424992893,224.72440931706288,158.808399530305,230.40171079763192,0.34875011815865603,0.21796245807187642,0.2148172575237004,0.16723452361876953,0.311247401587839,0.3236093613526908,0.6784094719785236,0.3404279226723159,0.07566901842266671,-0.36159482780465113,0.37860270092764314,0.9912093576738792,0.6694403116657648,0.7830920120993252,0.923613081172951,0.0646567155777531,0.5312911133331397,0.203370649269214,-0.6886814350858141,-0.6030095421177046,0.12527636370643136,47.92445651720388,94.88138356
