,instrument_id,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months
415,538.0,141.88888570343494,147.74138521768464,122.11658320155698,124.13540359446512,196.7689026916904,206.1272179476964,0.7492490088696347,0.1248052836916399,0.376276826143087,0.5449029024854265,0.48494136690395717,0.28447479600928915,0.24226001808615738,-0.16817857619555177,0.436697576557336,0.07769845532834974,0.5904230213644475,0.5365865571884518,0.11925110288618024,0.5992225826613298,0.627693111728507,-0.325527634098872,0.46999857867476913,0.39257073955376076,0.4074323398826587,0.44412106602073265,0.18111156313631338,20.545584832114972
416,539.0,132.36967676706058,193.8753935010375,193.42386387503484,278.76549410132264,116.62513492087135,184.5928961471437,0.2913001975990538,0.6540016528100404,0.5395624260141347,0.21845189573162538,0.3129112087013536,0.8922107889910736,0.7482868510264344,0.553743614122246,0.32616602118493043,0.25232413994681524,0.6922818382102369,0.15756243060797703,0.663674131778492,0.8740284894038868,0.10118537221692847,0.5216661971429892,0.15071765237128854,0.34601057986894057,0.8189674164530747,0.5082523419664691,-0.08916681062735343,15.045341719700795
417,540.0,129.1244228761108,135.3309439219697,175.9970359925343,169.47781592402433,127.58553430093865,195.1264142386063,0.5722808722319371,0.4481719699058464,0.4495942544703133,0.6033832695914495,0.8980636520031909,0.7950320411228173,0.5739370148002427,0.7273719695582099,0.8599411363071683,0.8318554223899541,0.30287078398535305,0.09514474443977039,0.10392830692856814,0.7871070443783033,0.8045345398015289,0.6659176759830667,0.5937396128410006,0.6448153199037736,0.2679868972836692,0.868680799415551,0.5542451619097308,11.833571204811284
418,541.0,169.03189350075334,219.9989692654001,104.73740081181266,158.73381736868265,243.64312021686416,210.8163489908828,0.039332865037107645,0.08660536869347457,0.17537846531131718,0.6814698628916329,0.9986142936796987,0.9201252026926903,0.7713606160573405,0.793686282418365,0.7417163413183125,0.168452271420231,0.32590888731683343,-0.17812530884412547,0.75806832732835,0.6715081763563098,0.4283296650160118,0.8161706897994228,0.6621532890308561,0.5285618515473667,0.3792842824609497,-0.10598413382613958,0.4039331688246639,42.43515850475761
419,542.0,202.30571253205295,205.02438320004214,145.4371446140454,173.04311306420553,147.695789697472,111.97963464881515,0.6799262549886617,0.13393200191156474,0.32244904196130164,0.11655439216807528,0.9149166086294844,0.7657456463426708,0.7039024213295657,0.5054926706588867,0.0667299590167616,0.4794837129199432,0.8536189007082047,0.4299156082588873,0.6656736827722376,0.6496761712895975,0.8524220940169034,0.43745119190266424,0.783784725996113,0.7845748332571154,0.6002425668210818,0.33725160497892004,0.7049945077096673,22.117595427016315
420,543.0,176.87288347899843,158.27807714020093,164.83447291973496,126.51617800150807,138.20071247871334,199.8835592753568,0.3863628619037881,0.09245924987984389,0.12274876105977128,0.34944669255680694,0.08447256607330544,0.5535977871692382,0.9457737142813909,0.3629711247079239,0.4533253226457592,0.5233317962183506,0.7745995234924423,0.7993907527724595,0.4772036268658175,0.4866095172228504,0.6485871814076511,-0.09624619159666314,0.8602279814513425,0.21285492301296038,0.16642925696342625,0.48196696028912456,0.5255022527629918,40.99642142757287
421,544.0,132.16488708022354,280.8116914570461,191.83500025681778,204.37354632959907,121.47735510257466,93.05656447978308,0.05814036925331689,0.352297916006618,0.10729699648705382,0.6874284932841166,0.01707901820116786,0.4647688115131652,0.7594066946777278,0.8896713311914026,0.5718865375931397,0.42821725943054023,0.5831018227547065,0.27788776544460014,0.39664529254270353,0.5982929103648182,0.5978379369289797,0.3441446996351609,0.6303225885756418,0.22594027917820148,0.6906901214872856,-0.10567593813783249,0.58925805950403,29.990209149105592
422,545.0,324.40923183239244,144.90381239646777,139.16467488257084,233.10246165988744,174.24668621717706,174.13566180622522,0.4827886597369977,0.8848902093177108,0.29246755276988123,0.6664712193978953,0.5572925502987847,0.8254847720290458,-0.043055046631626515,0.5080739808728376,0.4278544524196448,-0.1862820969188389,0.5627013408502199,0.40011994833923215,0.47429725227785036,0.8203823162231454,0.5698547883594351,0.713130488191948,0.7729452464908608,-0.10182664395661023,0.22846359332075816,0.587945107057515,0.43604575171183213,16.1966549928705
423,546.0,163.6992906444629,201.4808400785924,194.6446075778644,132.6915074330202,173.49420621788548,146.40915669077373,0.9913627278314722,0.7553201922210374,0.7768467412170367,0.6018926277410517,0.08498036440155221,0.050021585307967964,0.2672015861625101,-0.3334280469178985,0.5387594840402763,0.6414534362391042,0.4506019541736166,0.017909081292207807,0.5154607404726228,0.4974727525981155,0.014490830558304912,0.22287198889334925,0.587794076300977,0.3288528704000555,0.4343522047131292,-0.29067776604883366,0.43246226913932007,0.6264992701575408
424,547.0,129.115845670843,145.7656612164952,173.48436871158734,133.1005455836962,185.10093102022967,183.66345137938205,0.18239234625795542,0.5640619707900959,0.9527717952223198,0.033082038244742096,0.868481868970779,0.6274999246103278,0.8398944509869182,0.5840527785599197,0.338350188918755,0.5198303137731168,0.25904917276219197,0.6491903850159231,-0.2944147767926415,0.44383517795560246,0.13516884917581407,0.527679731151883,0.07449161232179868,0.21137861654726842,0.6612983390638643,0.5875724269535176,0.7413726347728067,3.59226494873644
425,548.0,172.3036330158662,284.351810436158,146.68836046134848,187.3050035316906,114.51952266036525,173.79051705191844,0.901435171518976,0.21086781293984935,0.5709815715657751,0.7167059309270813,0.16242750737839617,0.2525154271961002,-0.25231813472949705,-0.3300864084480618,0.8508313606662044,0.568466438240935,0.7182390559119836,0.7909516524518119,0.511484995304839,0.2815963020285215,0.5414052957129079,-0.029818181953422673,0.4429524589267084,0.18240991564806297,0.9842534215363972,0.6271932180532935,0.7621096623559496,15.14233792448593
426,549.0,304.35225495620006,206.98968316124274,152.2972431416431,159.3690339181279,188.90118772618987,155.80745873419147,0.26625267779924355,0.847061177999348,0.7753819186527793,0.40586581190540205,0.40017509255758743,0.80563551644594,-0.16298576969977918,-0.43422674079559564,0.8769224794914539,0.49498842102331087,0.0062157018209128,0.4001081548597323,0.37160546147642237,0.1328966587812015,0.5424134486556667,0.7875811339934211,-0.33104996928461405,0.6492526929878484,0.24141065039921505,0.09526077792496368,0.7278433735846439,2.016257001042979
427,550.0,107.46203057720207,138.56675798539487,129.9437837586459,166.56138320845838,251.19283550419246,123.19183279464731,0.5703073916322501,0.14155331552093964,0.7479195057373322,0.3918738269115547,0.8278599610899107,0.31270878675833347,0.6413469489737853,0.6451752896713026,0.8892111817561166,0.694031185567775,0.7447175834812971,0.7760760303805465,0.20497720474841974,0.5265267984229689,-0.06763435773246074,0.7982967699102133,0.21425167048743887,0.5354509688827327,0.726006231671847,0.2801794312372039,-0.024685304320894108,21.887229331409138
428,551.0,136.18349574435703,209.0322653270269,104.34397189455868,138.3910982386449,187.5942916193138,175.70321924232096,0.8352394746716856,0.5047613873958231,0.553777059259063,0.403687022326189,0.40117288974572485,0.2362984081392122,0.04707321981774082,0.1479321098300883,-0.029141643243644655,0.18289018571518523,-0.11689879677299808,0.20614216643338845,0.7280180111676808,-0.2728378254614884,0.7961532883514963,-0.16619157732693035,0.28141632059112753,0.5169146839033971,0.5320566722083757,0.6086837860482905,-0.167243690412741,3.0838587004222022
429,552.0,165.8713952410256,187.38377014767698,170.73041427906568,148.76942142990842,248.2654340669053,255.82519389081529,0.4831731394277726,0.14230127662380032,0.05330139015038704,0.9881226797891548,0.3554547430129257,0.8267683000520859,0.3659554372395937,0.19465958291580399,0.3852318290562591,0.5818495816621518,0.637869894963762,0.3441329868854772,0.3300895923772975,0.8516891820972801,0.6251437852771324,0.6897533356257586,-0.08841414426053018,0.8263912953475971,0.8457015947349071,0.4291843617042024,0.3524041622801872,13.87925030601225
430,553.0,130.3991854034799,175.72291147186095,163.75722603817343,171.6963142175939,153.72221213218413,118.4254548249003,0.20242864331849564,0.14421817492857902,0.7931574527638514,0.24147280504154955,0.5082657782598855,0.7172360571161449,0.649399760678004,0.938896592920518,0.954947972322604,0.539506600706767,0.7628079938301715,0.02942036651303237,0.23327653080763078,0.5526129386812353,0.02474513026181291,0.38458340575632777,0.19798465158850864,0.3627415699457919,0.5497403028682437,0.3066938898308651,-0.3401814301241657,58.84675198973764
431,554.0,146.21940639998348,182.43879929030365,112.63427244650448,121.49012137391297,160.06061562636944,134.02744093159416,0.7520776921553047,0.6415703812757224,0.6016788651870941,0.3193085125139108,0.4089647238634486,0.8105621811144597,0.4588289241892456,0.32711206234426604,0.6114667003619574,0.5284681248612952,0.3757564522984287,0.1727748791043875,0.27252795242709005,0.7763359673375871,0.04741018602742764,0.23411248542858965,0.3413292696455552,0.7797624744097487,0.7392800565589421,0.6280724823464139,0.8085501318818322,33.01474681855047
432,555.0,199.324593240368,231.68451461973535,191.6996960795336,122.67433868158248,148.41680040903802,162.2225616600127,0.6674105248380154,0.1595146305584595,0.6738108780671839,0.43941954101040115,0.6136007915188075,0.06352270546428884,0.4305040934318385,0.30006265940306576,0.10713928144972695,0.3927922971366866,-0.15733827767128938,0.6653701009197135,0.1457548086211542,0.4415314494924265,-0.13550977286291255,0.19313657797216477,0.6557478081188888,0.14527227965953138,0.46214383760294186,0.2112113927764483,0.14031401623526119,53.37888858072285
433,556.0,196.9797214383629,183.9437243460257,137.4906439201985,135.19306954335457,136.8476392546949,246.56856630367372,0.9088476959332639,0.8644727607976745,0.6866019294247027,0.029671037165626912,0.43941391162918364,0.23486559542207008,0.041635221398347966,0.5085151243374555,0.06156747868220669,0.16237307307690751,0.3178176993254902,0.08713051455070464,-0.15329901070994445,0.4525986368139996,-0.61749838750218,0.8132722848852236,0.10542294815215025,0.25224699104948156,-0.012352539659397643,0.6528127900492569,0.6827713319197308,1.2799909704355552
434,557.0,162.80664640245845,144.85069943204385,221.67964817342067,166.03805919654476,241.94245837056957,121.20691777743016,0.7652576807129173,0.35313591634691954,0.3674827339267177,0.2646367502003233,0.9711685585921312,0.24128754843696554,0.10419729006886924,0.6868038635067772,0.5050346953741693,-0.13832111011639403,0.13542190408356158,0.7282612237309085,0.6076133155882322,0.7788886911446036,0.7367746490664964,0.370298049185096,0.8140047896989817,0.4072048573104148,0.34461063505204526,0.4207955400787353,0.6437429968368826,16.91062791865265
435,558.0,200.79459067893873,175.2662888158077,132.57287685496263,129.0119719758913,108.34554344334106,160.88104173935622,0.10810031442673873,0.6720265856556238,0.7294482730344054,0.8209357325544061,0.3970523830151781,0.9695709705970456,0.8198391397139828,0.8063925480189362,0.22845840797015748,0.11955909535630815,0.8451384198711518,0.5179046126699394,0.24291503674277282,0.320409079852219,0.5108404777806075,0.4338025811373911,0.6122585441030064,0.6635819210602358,-0.348803020284033,0.5475562038220203,0.5845586040115465,1.4787957300140269
436,559.0,94.46014873535964,140.03504472735085,183.23184170179374,124.1365536165391,123.21404033005192,102.13192310164887,0.8933255100225872,0.558122195891979,0.8740313427468204,0.2480974596994655,0.3201895689257218,0.4003159754092207,0.5673073274336227,0.20664695652154386,0.8251867718513399,0.5802535493887122,0.013142204764058585,0.4141002694304363,0.8028213088629481,0.45913875117425507,0.5579541448889056,0.8440218847484839,0.6621313716994461,-0.21582856121249727,0.24843790014262956,0.41713138211962986,0.2798717151216492,34.493446667277944
437,560.0,136.22100021082073,161.33246869279435,163.27403579523502,172.15901648049277,123.6613602724171,244.08040786249305,0.057905793501707326,0.6238875769336243,0.062326609131483246,0.4119275213946797,0.2830919466301878,0.5500801606748508,0.06997267058578949,0.9136558782243851,0.23361431510062713,0.8725486042946027,0.7059384680650869,0.7174440934000526,0.7734008998513067,0.20658311868978618,0.5219625450153578,0.7411219860299552,0.4264718852005449,0.5871001403234761,0.43596519112861265,0.14007711970588232,0.7330355807062672,38.00897902745396
438,561.0,207.20507256087282,223.28859742351534,162.25269115760437,148.97765752083848,142.6967820601208,99.18458196772514,0.6305736742957379,0.5067526471165146,0.05262330102447954,0.8810730750104645,0.004145755638171544,0.5590048499464498,0.3909218131026073,0.22395842595670734,0.7693158361997792,0.4140421194786976,0.2922150792984648,0.8278512495609107,0.13025262410672567,0.7653793444936703,0.5118268001853767,0.5747026295757187,0.47688884288295563,0.02937722269419507,0.4484240217268052,0.41143316493528626,0.08022203016231377,56.51671250800827
439,562.0,147.95447137412782,154.87964800024528,187.931654058404,172.13435327965635,156.21826644732553,183.51600051100073,0.8158049549512646,0.25052762058350586,0.21207331057358725,0.7685549405053588,0.4377972133818977,0.3238182972543634,0.16288211648447626,0.4165239683523847,0.3004529712225601,0.8528213855135036,0.4387850417145398,-0.29546021670768474,0.46248715221333137,0.273192788264194,0.3420316099546672,0.06382581981171986,0.677392220730078,0.015631486443135056,0.21462432776625873,0.24301023356211848,0.6618662862417901,5.878404914589354
440,563.0,106.04563396479018,156.2959177993119,169.66228108267003,190.01950322925134,206.77405742234308,148.80604119893124,0.9577440589401861,0.6762777196855432,0.12094915547458462,0.5247571315073128,0.39855976485191325,0.9095894441750122,0.039532456094672375,0.3680108985291799,0.532053766620254,0.4465451853329152,0.9143485068948363,0.30440226385027347,0.5486664954673168,0.42601472922872463,0.8662349448549815,0.6510337166303208,0.6892896133171142,0.556109984819185,0.7285189248581558,0.4529681072981082,0.8592678140379049,28.923803715511745
441,564.0,131.51444760498987,161.92918015993922,148.660113273645,100.1686519626112,115.22441958584704,175.6002586005953,0.11792988172004781,0.15080032921002606,0.44998854006043465,0.8753496215432005,0.369039328919895,0.7814666184672815,0.8103415712026321,0.597795411204695,-0.2635843586260539,0.9678168463422694,0.4380767016674285,0.7434555730733372,0.692503958378289,0.1761938143088424,-0.30634294073750223,0.553805243474107,0.6861484824791677,0.6493495536214178,-0.08729292012712542,0.9776056971356826,0.5281649539804745,35.432158996267084
442,565.0,122.4631187892522,170.8025130179521,116.76935334694767,155.74206414652105,265.1152188458275,190.54031065110195,0.34720258276304106,0.28084847920578115,0.6632272036498419,0.9800830408913319,0.6764235877037981,0.42487949225860966,0.5029624936755259,0.7882834019399669,0.2610626140131571,0.06785313431230433,0.7356510185030192,-0.04409915967722566,0.8974204154696204,0.7921125063597776,0.853038629427533,0.10804445092987724,0.5393531618713698,0.603803015613048,0.4674791114010888,0.6642369005742124,0.3730263375834382,6.590517697535523
443,566.0,128.61399024867842,141.57803054328014,213.20842557326057,158.68599829227975,196.51071187297185,173.80904134116554,0.4289942935974276,0.22544777585754316,0.981760813055103,0.9033623870904963,0.1823147368718876,0.3730217954298626,0.9697730699661333,0.8163396966405241,0.36835827797824594,0.70390467491827,0.6004352194675691,0.5404700881532085,0.5034681398903476,0.3680016098535439,0.6637833856373883,0.537522767293471,0.4993399874087614,0.7633011903710811,0.2847361131705388,0.674732562445924,0.5695589419876157,51.7216384389105
444,567.0,192.5029924641514,111.33432984836023,133.91566736026843,237.47123581367222,124.95483605637725,152.50915067531986,0.28439238822496393,0.4173675334739315,0.5081466298725809,0.6963128816316376,0.16442452222814175,0.7377107242548676,-0.029590888597468168,0.7479088541569794,0.25370668321824574,0.033304439075969805,0.5817584669480795,0.5060208190948665,0.5201765923939536,0.5506243860146223,0.6602157093352432,-0.12087869625655412,0.6301239966350742,0.6116654869895142,0.8424916588621074,0.5029197494156188,0.25320610172960234,2.9874504938988893
445,568.0,184.0578400967681,139.0217121404355,132.55898839629094,213.63912398454895,168.07738147126383,167.8971472925317,0.5249468681906263,0.8519887857324006,0.424779595637114,0.12626667109441592,0.977266881625957,0.19122380445544818,-0.44814436023942394,0.7700431752131109,0.35761103477345446,-0.022104548298519378,0.6619234711427742,0.3875457522135226,0.6134799846191505,0.726395980343181,0.754983373954903,0.5476942646688365,0.7984080553399149,0.6532431409396631,0.43063048722204744,0.5923247773415514,0.2537189324034508,52.217231853935274
446,569.0,153.58781704321098,122.47900377383503,187.0472331481381,180.1358778081279,196.3088578519162,181.66213927345623,0.38460705060974665,0.3836107360121451,0.6308210968035107,0.7532623979330045,0.9957363591092954,0.7239211285147877,-0.10828081763444686,0.5493862327384933,0.7288925537083653,0.442814003777003,0.5373467642744192,-0.27586207009905495,0.7605272812371171,0.49056990630241293,-0.018606495264996137,0.6138626494139887,0.28557704041001997,0.08464730020824995,0.6802126340162258,0.673467069998511,-0.04382143559841334,0.7490936740211511
447,570.0,156.62500399972842,144.23136112017139,324.3022506657705,226.5011411575193,164.7601046222698,191.48865078444905,0.34402171029809503,0.8272517402660443,0.22209519491086682,0.30910496534385135,0.49357858831731694,0.672226305498429,0.5691214788957206,0.40692431172136034,-0.0057744477803115535,0.11665288742361346,0.28112810991286197,0.11010597833631341,0.46131934536549624,0.29497919200245226,0.5260852785917858,0.6889330690523812,0.6365324595752355,0.7203338229884164,0.4940624332617878,0.7841672049428281,0.3298347001043489,19.315428751646266
448,571.0,135.3415478594872,167.79250932330453,164.96357391835795,117.12359833774077,205.2781506576992,183.54466426900936,0.6638410349410394,0.009174237112383965,0.20495772667966128,0.8799672997420859,0.6551221680300847,0.9096570844334427,0.5380913677465571,0.722577599052513,0.88192367718627,0.502102875251645,0.7462342883771642,0.652089788257673,0.532763818488118,-0.3762613453276922,0.9369337743501391,0.7122333913412755,0.07603995456865409,0.013137150017123567,0.44372090412179466,0.3887629208475869,0.8930180370830236,0.29674313630083404
449,572.0,87.303192429508,186.92456824006385,128.14382983338191,147.51169083767817,121.87333481235238,252.62742085927187,0.676659329979794,0.5646279182556043,0.5141015092353783,0.602212119989895,0.28960025520224997,0.2334757058284801,0.6531610095189129,0.8410259013099735,0.44318041891280835,0.6332564984247593,0.39333567881339104,0.8353305292749631,0.8400866206653104,0.14779646551712777,0.5481238829489967,0.5330356264800737,0.40328076165179527,0.6684912544735362,0.6777263317708258,0.3783826599590945,0.6738370542217089,0.4933502961167266
450,573.0,236.78029556950747,135.24358236761077,201.72866004974247,145.68557685724056,173.24027307976937,185.87149387264253,0.019714367441907688,0.13439372043679398,0.9924259313181587,0.4845052178543444,0.5423552799959845,0.40381697977151776,0.44035627536712685,0.5605466036847713,0.8336959659737571,0.7618812192527213,0.9034475704314253,0.4571602042079075,0.5586580690503089,0.31422348720183524,0.34937193121655774,0.16330600210801083,0.5838290676167306,0.7935341772619513,-0.41180494430124304,0.5430056187960932,0.4368624748161467,8.671606310458124
451,574.0,232.35498228999433,162.8006660923444,152.0137846681916,157.95772088259002,189.44204577114257,135.3585753923037,0.016923162533350133,0.6252227706075741,0.8315226283318377,0.11349761344315135,0.9380831218600824,0.36035749919482074,0.15823405972932414,0.650833946241127,-0.04561151277635389,0.6948899713687193,0.7117143474936878,0.366164372448363,0.7641053481698403,0.1878910826984106,0.5608032599254202,0.49562018145101083,0.14653905722747473,0.32651763402579626,0.43373827900292206,0.5133685875078853,0.21293518280403245,56.329683688888444
452,575.0,173.1182149855281,135.90203593216813,182.71198099157442,141.07716530806593,192.1135127835586,143.47346562410232,0.4127865645779598,0.6225088369378085,0.4955206840834111,0.3192072905556157,0.9038326768059581,0.42611463200083133,0.8845219788461691,0.4632350282028799,-0.23797927787173845,0.6521518204998118,0.9142486744162448,0.6554164794320512,0.49952410411211945,0.5155719161135475,0.5897360035448835,0.40831321609613913,0.3073395933729721,0.48623456924815467,0.4863417503393159,0.2714851079562277,0.24401287569996266,1.8976695535729888
453,576.0,219.25122801751917,168.37701063146807,145.91630780936816,151.00701922085867,182.0089373761104,208.7269365269504,0.9182779563763528,0.8396404097832638,0.3110652348616981,0.6790932980011437,0.9954607338035043,0.43338832413537665,0.05675441828180405,0.35088979306371715,0.37577196632775145,0.11522022850068336,-0.19297058546882107,0.6480915329974013,0.3933949597145796,0.5833245331561876,0.6840781617226512,0.7260720176372153,0.32791833667606274,0.18910040346805324,-0.026177379723214544,0.6661465542415475,0.57853217461421,4.959303652282594
454,577.0,162.9170703358263,155.01227383536445,253.9998663500614,167.7859516051145,194.63833602144743,142.69947584927303,0.38388640382080463,0.8744373433112065,0.5529320668650537,0.06362365704963813,0.3276954113392049,0.7289057132298744,0.47338341694040875,0.4905028252652135,0.20646669084176983,0.09581088335028132,0.544144626127492,0.3086040413354796,0.09694341348622237,0.46942541353119993,-0.20893032101566233,0.42575609788504987,0.9382049739721199,0.3684572849030292,0.6382071478046278,0.5408783421102643,0.6408807891182333,6.492815990266381
455,578.0,156.3848319756982,160.73200177894336,188.28034534550005,153.53367771563512,96.30980071489395,99.70997392959737,0.5482075291958598,0.7802813955314986,0.45516015674397037,0.3064125939098189,0.7251238362998034,0.5271614790339297,-0.1324985088566667,0.12841332442266795,0.4375521247031897,0.522448309517042,0.11182061919696973,0.6493996123141637,0.7110789963365498,0.3110883028992333,0.6951814183390219,0.7215687004135702,0.6918950935445654,0.027040691033989317,0.4488982163622399,-0.11199609244068887,0.6995406143609377,45.133276002148115
456,579.0,179.48746505223733,182.73465632660958,148.87325346081707,137.22645000841084,120.00776689289295,125.7078035553072,0.462911306885765,0.06191001417165021,0.24636077807307233,0.9478189144680161,0.6444050617579996,0.9345221019067932,0.3445519730868507,0.059952707723798904,0.2790173779714711,0.5836691988088918,0.4298434951810046,0.557059487045297,0.7913647785363136,0.4144617551349883,0.9016175989853255,0.747853728359561,0.411296784856235,0.09167376103542546,0.46779730163968103,0.9213508507093617,0.25568144895386147,0.11257589828618601
457,580.0,158.21651368498172,188.29588764223192,148.18883835259524,141.3451618377894,269.0924651093406,127.67052542736741,0.18361072421410018,0.10176021584424777,0.3261947004354512,0.5945914916974223,0.6658402297388947,0.6723266805697877,0.8075790760950088,0.4417844755784499,-0.10454180992121287,0.8041315103392637,0.26864132931121243,0.518477226558125,0.8510876966328842,0.6976111221587611,0.5599553026637027,0.5431013085741769,0.43991176482690486,0.6881021422057001,0.8976583290132765,-0.14635392503225564,0.8132561649636474,15.248847790362387
458,581.0,211.30924763089607,185.9095624663399,159.03292000364408,197.35838576549395,128.7311551015928,136.54218106656123,0.4048917029144632,0.641094776642413,0.5763954505729196,0.0023309855899972254,0.6886643823532151,0.7863115234208639,0.35198147743485175,0.44930709220736564,0.977441899603332,0.6301622634702146,0.8235333813318062,-0.018261774766281103,0.9166188342542851,-0.1777681511191992,-0.16462691747302072,0.8093934590160301,0.037548943208939756,0.9875499106951708,0.28299115906764327,0.5368248207972182,0.646237119315688,18.267641988432505
459,582.0,120.80867731268367,153.27669429089687,168.23195033593083,89.42407979337054,459.98988464815386,122.34831488493188,0.8851922770084533,0.2185027015965363,0.8017090317364505,0.5519414011667904,0.9065092316489965,0.8764221894045656,0.4904547621246327,0.2655392860523802,0.4214967968031649,0.2726762951929107,0.5689268026019727,0.8657326141042021,0.3985957049040978,0.6443742240466555,0.464989959943378,0.11508721018521828,0.42366162783169914,0.3602092180752059,0.7072334377453746,0.3769749136814593,0.6405420481779716,6.2962337323583615
460,583.0,98.30147472764445,112.57298262839943,239.43931206890178,131.4339950194167,204.39037298292462,150.25528072508786,0.6937676089524548,0.9410734941771007,0.10300847770469335,0.6236631576738184,0.21589723535340044,0.06273836425442703,0.6603430024711348,0.2988354905183819,0.3436168196990663,0.23971709846466882,-0.23867780418201934,-0.04007895615558865,0.4100868583330737,0.5033354722584298,0.30809179183083657,0.5151550042861883,0.09673146387802567,0.5889361928573675,0.4890581835371215,0.5792131068495661,0.5746685725151048,29.233381396976668
461,584.0,194.2405472699733,128.70400922518996,112.95282702751257,157.52970545689868,203.04787740676034,193.82494102600018,0.9045584822035959,0.7921522850749441,0.7486387157034035,0.318242703911611,0.4055646014074795,0.525008868091836,0.717196991635358,0.3162554721264701,0.27901064384904584,0.20623789459447517,0.0020260627485120253,0.4335598500076241,0.10346556653642591,0.2957690399026007,0.690208574963912,0.24151880229978206,0.2790282045181993,0.6796487750620084,0.7202354187327877,0.642541841623121,0.7348839178168789,6.88971866274716
462,585.0,205.63307223117025,225.6993467959259,174.12695977432642,115.58610536695207,161.27849238484075,170.262298708636,0.616623598202308,0.9520819697280881,0.6315382424591467,0.21706074490342275,0.10285157267490497,0.1635923448407096,0.5738417060375745,0.9339479385905038,0.230597786202138,0.12355570914583147,0.6814444137369076,0.13017018275996795,0.22584827367695226,0.011934484756804808,0.46157469277450613,-0.11773259566423,0.28340890948802766,0.1749058297561379,0.2946172491335295,0.46700110316061827,0.16232785061099153,25.680679870291492
463,586.0,186.5832881974763,159.0945069014801,231.62629349658567,136.3387668215589,201.51066328308613,142.81151636959538,0.7615451757494722,0.8321600380304123,0.7291128201699911,0.7279385989231363,0.5176647723776111,0.5169157464431858,0.5225384000621145,-0.12582567625568952,0.6677110654639657,0.40924737084758234,0.4735475893214358,0.046689603693641946,0.18143852563352225,0.9700781468473259,0.24285345881072806,0.13560971734228766,-0.143399005850953,0.5872043536474238,0.761016047817608,0.26970413858510045,0.5510306675566974,9.70375993067151
464,587.0,97.03223646558608,89.90945751558185,151.80885611502836,182.29993443548767,152.3309335963909,208.9213514523795,0.7363526097058563,0.04820996660003696,0.3523208904245684,0.09693680694315032,0.6600381416156297,0.8982160776121123,0.6556097282051714,0.6235245965932186,0.29108270014404924,-0.1475872198704773,0.4716203635498091,0.3398587267971711,0.18224773062911215,0.15140744742600654,0.9587389491830145,0.1751787112429768,0.732431570568767,0.5811262365271634,0.3799003178752416,0.017476825159610465,0.7602889745322159,3.666791881956159
465,588.0,150.50838735243687,179.45077458428088,164.931119258557,131.63384027824242,217.726821518663,121.54346414282726,0.08677230647559109,0.043386964568032815,0.48473638390779716,0.4893726209524052,0.12891297169475968,0.8562455121551572,0.8118230307271224,0.6376883341149209,0.350011115922386,0.527932391069714,0.47223644095758677,0.8263063357964733,-0.03709756147054144,-0.24068592281766488,0.34439231928987124,0.5551348944782133,-0.12937463975746222,0.8476840270300008,0.785441194431137,0.17139305903834678,0.3833271016211075,14.913184934024459
466,589.0,146.70891559485597,103.96536936490786,172.73599053161954,202.20261439360345,169.13483595337513,125.5071187282387,0.6252923751921685,0.7597320627783049,0.6299677380931915,0.8785426828642191,0.44585072534501746,0.49211205608161157,-0.18661996509278955,0.1446477170534819,0.823080125981384,0.5447363762851292,0.7151396392701337,0.46925093427605824,-0.4635452025442601,0.39406132948971107,0.712970962807504,0.7647282358980085,0.8092792240002507,0.37234911592092157,0.12337183337678748,0.03533688889668185,0.9372965575576342,0.961401306827797
467,590.0,113.76313800888396,163.24043597468514,168.86999891062732,192.0002048773253,161.55161363649117,121.4213655186728,0.020207916026079964,0.2938610705461596,0.9914741443458964,0.9887456062091754,0.6068113582345296,0.7472672651149527,0.5392051026535094,0.3510134155193225,-0.23874955804283515,0.2784783250688414,0.42015836829183884,0.24833706864137728,0.4203426660076579,0.7010665215868785,0.487834259675775,0.47305168280795273,0.20958150064062142,0.5373413195116685,0.9047308872889412,-0.1959694742435133,0.6982594884543729,16.416026030281618
468,591.0,109.83266854349938,247.03479282425226,125.19546215619695,168.1187848209022,165.12500235067543,265.8755143493705,0.33706489642106197,0.44657321724537236,0.03501400727652604,0.6805472884221251,0.6903437004510514,0.7677121436232802,0.5921736360161285,0.7577909423263227,0.6081878499903275,0.8361861729613924,0.5001287751025612,0.6033497022876964,0.562456807314281,-0.11962688047552106,0.5409958195804736,0.7924822181572264,-0.008289083174621181,0.6492448353959204,0.5424373990153697,0.8864359207772896,0.49234134566047416,24.710665078493
469,592.0,167.70334477754943,130.14600756948738,136.67597386141563,181.09052264635227,220.85036172393836,197.82994437256744,0.6192772492324596,0.924622440107779,0.4715744715894834,0.7633401063029919,0.08435818004280737,0.8242574745431954,0.390769609036407,0.6102634020026829,0.5202036727456731,0.5706728032520361,0.5136217965223815,0.09130372073031845,0.8656306208506019,0.7726542417427218,0.5967071433052729,0.330066996857985,0.7495481261352119,0.25985821066261305,0.06134571242114184,0.5973446311161805,0.17841341601297178,55.286765611783544
